baseline,conditioned_on_displacement,feature,fold,run_id,stage,status,observed,baseline_prediction_exact,feature_prediction_exact
B0_original,True,margin_degrading_attribution_mass,3,verified-v3-muon-1e-3,1,resolved,0.5818585714285714,548523050290599331392873867239624145761239510886543820035833839117719370999832493/948038469095907579437245510877966568063083317599486650018117165992764443952414720,25710055432981373078809197370189056524654105360101359080340725903228857558602032831565260182941632103039035844581/44204820662567147341703546561504263447077404252207698128097133418363862906652106482743942854852393644842140303360
B0_original,True,margin_degrading_attribution_mass,3,verified-v3-muon-1e-3,2,resolved,0.5876692857142858,3313775742856354602481301635439463082125469301993022524169911824679085029562796703/5688230814575445476623473065267799408378499905596919900108702995956586663714488320,51831631905873322326868149975919093686467627306447488914338419697293259332886903706561995926023411566511862028407/88409641325134294683407093123008526894154808504415396256194266836727725813304212965487885709704787289684280606720
B0_original,True,margin_degrading_attribution_mass,3,verified-v3-muon-1e-3,3,resolved,0.5850171428571428,29923517839217047209575997809255197588044229430909050509425254308264993701806059467/51194077331179009289611257587410194675406499150372279100978326963609279973430394880,463890333395719879608271819115845604946012330027616912262171917841554255457321047345401770465235820242981388527383/795686771926208652150663838107076742047393276539738566305748401530549532319737916689390971387343085607158525460480
B0_original,True,margin_degrading_attribution_mass,3,verified-v3-muon-1e-3,4,resolved,0.5885692857142857,30015726735611694533998932015210080193428752809187930775802336021801689231328371747/51194077331179009289611257587410194675406499150372279100978326963609279973430394880,471308596043646425106964597154815470459293168579140726413609928052535233351497400434980759429980436872940647653613/795686771926208652150663838107076742047393276539738566305748401530549532319737916689390971387343085607158525460480
B0_original,True,margin_degrading_attribution_mass,3,verified-v3-muon-1e-3,5,resolved,0.5919135714285714,30142652663294341530677868313714226265693410084511401039814972068739717989252864117/51194077331179009289611257587410194675406499150372279100978326963609279973430394880,470541617962404148859836135012625404607369001398496238105491830303426553255793087302382088251073391535973078875523/795686771926208652150663838107076742047393276539738566305748401530549532319737916689390971387343085607158525460480
B0_original,True,margin_degrading_attribution_mass,3,verified-v3-normuon-1e-3,1,resolved,0.5852614285714285,246710368187178152412138667301324557547299062662174110674281993258516619152882983/426617311093158410746760479895084955628387492919768992508152724696743999778586624,38304104947621077833466456634940465427475318506761589436869471686198118014627836290187272237320078031168324124303/66307230993850721012555319842256395170616106378311547192145700127545794359978159724115914282278590467263210455040
B0_original,True,margin_degrading_attribution_mass,3,verified-v3-normuon-1e-3,2,resolved,0.5920957142857143,1987219779017094446011907320612023879934326969600122605655892867339727249839048911/3412938488745267285974083839160679645027099943358151940065221797573951998228692992,157182635436253849911933747926958898408194067145730149260474544160315983644187925751875510439514903335589246592367/265228923975402884050221279369025580682464425513246188768582800510183177439912638896463657129114361869052841820160
B0_original,True,margin_degrading_attribution_mass,3,verified-v3-normuon-1e-3,3,resolved,0.5850342857142856,5981307219427765622484227476972669838871757459493746137648786686826751807381655761/10238815466235801857922251517482038935081299830074455820195665392721855994686078976,464085815850433496368631038052360031084531681887913755648838903894775760501976028420952888944104241451840685639971/795686771926208652150663838107076742047393276539738566305748401530549532319737916689390971387343085607158525460480
B0_original,True,margin_degrading_attribution_mass,3,verified-v3-normuon-1e-3,4,resolved,0.5896921428571428,5999553771446281998499474753228451745355187115086777146293306744812964797052323017/10238815466235801857922251517482038935081299830074455820195665392721855994686078976,470040795386699797155139723477186086036891943123932753257705197945634741171214878778551358184725072234562149101891/795686771926208652150663838107076742047393276539738566305748401530549532319737916689390971387343085607158525460480
B0_original,True,margin_degrading_attribution_mass,3,verified-v3-normuon-1e-3,5,resolved,0.5914471428571428,6024871928895066333021223491644578910303967958928579737907282667647683466570074291/10238815466235801857922251517482038935081299830074455820195665392721855994686078976,468104763166741106300864943611291952874891839281934639497980179819632253730927876883254609431668284010623129622261/795686771926208652150663838107076742047393276539738566305748401530549532319737916689390971387343085607158525460480
B0_original,True,margin_degrading_attribution_mass,4,verified-v3-adamw-3e-5,1,resolved,0.5857735714285714,33127222193821690732505428307319754868198920020113802037085125700132838330917351/56267347267610292909446216397867755510663558768048503412607818672403455403884544,875136403284397505192086627781884201310653914210044942308768775659502221436423104932034623555620120611670677589/1485516596357240339899555564780384000651307616358621573020262680478366137058799269552884360630151059985020223488
B0_original,True,margin_degrading_attribution_mass,4,verified-v3-adamw-3e-5,2,resolved,0.5897585714285715,22391467061744706316328844453505130411562594768024717904714633669515096313548459/37511564845073528606297477598578503673775705845365668941738545781602303602589696,884868910994502391850466144799217835558270465637940690266285303445366739646994353037855536037202653798951146849/1485516596357240339899555564780384000651307616358621573020262680478366137058799269552884360630151059985020223488
B0_original,True,margin_degrading_attribution_mass,4,verified-v3-adamw-3e-5,3,resolved,0.5879642857142857,707397474077313041913399376579911021178786649917941879982162542414945718686854591/1181614292619816151098370544355222865723934734129018571664764192120472563481575424,6237034229663240879035863340333960399041978528489521849667761226825311620671448125473660281084023635115206249903/10398616174500682379296888953462688004559153314510351011141838763348562959411594886870190524411057419895141564416
B0_original,True,margin_degrading_attribution_mass,4,verified-v3-adamw-3e-5,4,resolved,0.58876,1418608911522352677738771815234906945665255688068292513972622217012375542687511435/2363228585239632302196741088710445731447869468258037143329528384240945126963150848,692964801966895084955067859135306427997750221290198297376973322363806985745408235652131638606257796838622605111/1155401797166742486588543217051409778284350368278927890126870973705395884379066098541132280490117491099460173824
B0_original,True,margin_degrading_attribution_mass,4,verified-v3-adamw-3e-5,5,resolved,0.5892628571428571,1422043533712926903643782345229643385246583223139139549204713299316872627389400381/2363228585239632302196741088710445731447869468258037143329528384240945126963150848,3127882831443393121726650175506969894264320241678865670322056610540944149611294414427358170703511773896067400473/5199308087250341189648444476731344002279576657255175505570919381674281479705797443435095262205528709947570782208
B0_original,True,margin_degrading_attribution_mass,4,verified-v3-muon-3e-3,1,resolved,0.5424921428571429,18446202405770167689556570592615407194311181514891929066399386597385728832409051/32822619239439337530510292898756190714553742614694960324021227558902015652265984,2888170623311281940149963215873073413528334221431135010405383820505326842657571659940883440667060476891787926985/5199308087250341189648444476731344002279576657255175505570919381674281479705797443435095262205528709947570782208
B0_original,True,margin_degrading_attribution_mass,4,verified-v3-muon-3e-3,2,resolved,0.5378814285714285,430555886563425848238243118677943093213094804791683024381594254029553383890349445/787742861746544100732247029570148577149289822752679047776509461413648375654383616,2819997224507416200183279145029857538135014873970575950176097885882079654346236389165475751319327427362363015223/5199308087250341189648444476731344002279576657255175505570919381674281479705797443435095262205528709947570782208
