feature,run_id,stage,held_out_dose_index,status,observed,baseline_prediction,feature_prediction,baseline_prediction_exact,feature_prediction_exact
saved_segment_row_norm_cv,verified-v3-adamw-1e-5,4,3,resolved,0.587965,0.5723809694712234,0.5985932432573959,163203920213026065878462333390839049250831181/285131632457656660323933578583791494559170560,351505899629097592568479214717130855270162765969742431542331770956469675736403/587219958775828658321240580396992463843806477166599779359561380662812805693440
saved_segment_row_norm_cv,verified-v3-adamw-1e-5,5,3,resolved,0.58863,0.574905017090271,0.5990227942280383,81961803015522985020623967921018277229704373/142565816228828330161966789291895747279585280,19170818659014182117400966678147370957217642632799393924326815239141217202650041/32003487753282661878507611631636089279487453005579687975096095246123297910292480
saved_segment_row_norm_cv,verified-v3-muon-1e-3,1,3,resolved,0.5818585714285714,0.5629100805823345,0.5675750155346208,26750578367218681362785584971768472728820019/47521938742942776720655596430631915759861760,1210958670582096780642496056837582224675671421840409640633405369120459426992835/2133565850218844125233840775442405951965830200371979198339739683074886527352832
saved_segment_row_norm_cv,verified-v3-muon-1e-3,2,3,resolved,0.5876692857142858,0.5683502393124932,0.565898962032463,162054631542871009760411889348031145778062699/285131632457656660323933578583791494559170560,3622148100200260464379715429618297617377381397358600123100412312290820669505981/6400697550656532375701522326327217855897490601115937595019219049224659582058496
saved_segment_row_norm_cv,verified-v3-muon-1e-3,3,3,resolved,0.5850171428571428,0.5709237313759853,0.5639365069637985,81394207768025664112196108251371493275372127/142565816228828330161966789291895747279585280,7219174037697971335422034003452456567937210835453041313537544242885237474027623/12801395101313064751403044652654435711794981202231875190038438098449319164116992
saved_segment_row_norm_cv,verified-v3-muon-1e-3,4,3,resolved,0.5885692857142857,0.5729653980426519,0.5638401169685651,81685279642826192615297046738586524367688057/142565816228828330161966789291895747279585280,7217940111285173892328501284737519847680771735673466206168337901898230558453063/12801395101313064751403044652654435711794981202231875190038438098449319164116992
saved_segment_row_norm_cv,verified-v3-muon-1e-3,5,3,resolved,0.5919135714285714,0.5754894456616996,0.5634412131216259,164090245103672289393379695928370553943953679/285131632457656660323933578583791494559170560,3606416792766535856828161725152878896334449854323355852007062898681736749738565/6400697550656532375701522326327217855897490601115937595019219049224659582058496
saved_segment_row_norm_cv,verified-v3-normuon-1e-3,1,3,resolved,0.5852614285714285,0.5625959377251917,0.5674945147978671,10694259875842002647433420551431867430558293/19008775497177110688262238572252766303944704,6053934584796208299946878015241729118766787281014693444261068780503315782992993/10667829251094220626169203877212029759829151001859895991698698415374432636764160
saved_segment_row_norm_cv,verified-v3-normuon-1e-3,2,3,resolved,0.5920957142857143,0.5680360964553504,0.5665020266502762,8098252973859448064759984389444916043175849/14256581622882833016196678929189574727958528,18130040672111921003625587482197060397354111535451199449779144427209453930615479/32003487753282661878507611631636089279487453005579687975096095246123297910292480
saved_segment_row_norm_cv,verified-v3-normuon-1e-3,3,3,resolved,0.5850342857142856,0.5706095885188425,0.5653618341605747,32539768694073855951836002988722032327239707/57026326491531332064786715716758298911834112,9046775267865688062124140100605460594602442279894078602692094752335763335312577/16001743876641330939253805815818044639743726502789843987548047623061648955146240
saved_segment_row_norm_cv,verified-v3-normuon-1e-3,4,3,resolved,0.5896921428571428,0.5726512551855091,0.5658395981304122,32656197443994067353076378383608044764166079/57026326491531332064786715716758298911834112,9054420324544514823918209105927370267967965668751752632403144892066535322757937/16001743876641330939253805815818044639743726502789843987548047623061648955146240
saved_segment_row_norm_cv,verified-v3-normuon-1e-3,5,3,resolved,0.5914471428571428,0.5751753028045568,0.5669441791547378,4100016825949756023204187359230943225735199/7128290811441416508098339464594787363979264,18144191094373544297518657703089895355886785663962871909241857580283309015578319/32003487753282661878507611631636089279487453005579687975096095246123297910292480
saved_segment_row_norm_cv,verified-v3-adamw-3e-5,1,4,resolved,0.5857735714285714,0.5766231660843912,0.5839981124445242,27143650319407682122282441503779674665976021/47073464813647622829659361232104177606328320,1998153611269877318853340533843371140484458763903288433734919519565851854805413/3421506968414539687079151662409096449403522779303715437060203626954288512630784
saved_segment_row_norm_cv,verified-v3-adamw-3e-5,2,4,resolved,0.5897585714285715,0.5833322930685182,0.5925927483624257,1716217010776579798339453022740872817920731/2942091550852976426853710077006511100395520,2027560217953963276774223108888613552303633115656808255928523048746435884318885/3421506968414539687079151662409096449403522779303715437060203626954288512630784
saved_segment_row_norm_cv,verified-v3-adamw-3e-5,3,4,resolved,0.5879642857142857,0.5843820549732801,0.5922526193591225,73357034940031448796119840262352834748423671/125529239503060327545758296618944473616875520,2701861952265335710539809842388849976736479872031933817536370915890049328726219/4562009291219386249438868883212128599204697039071620582746938169272384683507712
saved_segment_row_norm_cv,verified-v3-adamw-3e-5,4,4,resolved,0.58876,0.5857003089415341,0.5930577008503808,13785471442150924642387222807903124063348213/23536732406823811414829680616052088803164160,901844913836214837431073530870865736432222007264724063307927360979721775576359/1520669763739795416479622961070709533068232346357206860915646056424128227835904
saved_segment_row_norm_cv,verified-v3-adamw-3e-5,5,4,resolved,0.5892628571428571,0.5870869756082008,0.5934213552704228,110544872355373758950064416902071702770739739/188293859254590491318637444928416710425313280,1015197651131876055967176386739454920048872362338517318241221645025852115837517/1710753484207269843539575831204548224701761389651857718530101813477144256315392
saved_segment_row_norm_cv,verified-v3-muon-3e-3,1,4,resolved,0.5424921428571429,0.5914722613224865,0.5881550850659538,222741189452901273369823675201493561979452087/376587718509180982637274889856833420850626560,20123767220616072604483137717210792179402089721506976289601208631941815250716337/34215069684145396870791516624090964494035227793037154370602036269542885126307840
saved_segment_row_norm_cv,verified-v3-muon-3e-3,2,4,resolved,0.5378814285714285,0.5981813883066135,0.5906554405160773,225267764277042030579014130082087885345497487/376587718509180982637274889856833420850626560,20209317056577183429463026007423906461117847967452255024979152693086313313067037/34215069684145396870791516624090964494035227793037154370602036269542885126307840
saved_segment_row_norm_cv,verified-v3-muon-3e-3,3,4,resolved,0.5432642857142858,0.5992311502113753,0.5892179671818765,6268419214381504521664546221064296358247637/10460769958588360628813191384912039468072960,13440089204185598785919196056473339629889068011209336441198874943671909854355693/22810046456096931247194344416060642996023485195358102913734690846361923417538560
saved_segment_row_norm_cv,verified-v3-muon-3e-3,4,4,resolved,0.5483742857142857,0.6005494041796293,0.5896295480096261,226159529972054610669759708097706149665215327/376587718509180982637274889856833420850626560,13449477381987007037575870992387967539343302595450500301834673631308758641792103/22810046456096931247194344416060642996023485195358102913734690846361923417538560
saved_segment_row_norm_cv,verified-v3-muon-3e-3,5,4,resolved,0.5571792857142858,0.601936070846296,0.5897488282010634,226681731608387334291692976975399570193123397/376587718509180982637274889856833420850626560,20178297253042476907598806971479943499572581748077944434683401392886861876202597/34215069684145396870791516624090964494035227793037154370602036269542885126307840
saved_segment_row_norm_cv,verified-v3-normuon-3e-3,1,4,resolved,0.5348342857142857,0.5917054041796294,0.5880913106575126,111414494094779708421528466300651562880197767/188293859254590491318637444928416710425313280,10060792587393596653893071506819217189125749533498397206592515294975609164320997/17107534842072698435395758312045482247017613896518577185301018134771442563153920
saved_segment_row_norm_cv,verified-v3-normuon-3e-3,2,4,resolved,0.5396864285714286,0.5984145311637563,0.5907131855412603,112677781506850087026123693740948724563220467/188293859254590491318637444928416710425313280,5052823201659432738000147707597771666192231175377518645505924955336012800630431/8553767421036349217697879156022741123508806948259288592650509067385721281576960
saved_segment_row_norm_cv,verified-v3-normuon-3e-3,3,4,resolved,0.5446657142857143,0.5994642930685182,0.5898272999379613,25083432272710256250350769039791581408650931/41843079834353442515252765539648157872291840,210218564260298706207143007676253274742108007097245809669626525199622578137649/356406975876514550737411631500947546812866956177470358027104544474405053399040
saved_segment_row_norm_cv,verified-v3-normuon-3e-3,4,4,resolved,0.5518028571428572,0.6007825470367723,0.5904486560231169,113123664354356377071496482748757856723079387/188293859254590491318637444928416710425313280,2244693545637882346993783264502454832526322888728631177919941634432977619314551/3801674409349488541199057402676773832670580865893017152289115141060320569589760
saved_segment_row_norm_cv,verified-v3-normuon-3e-3,5,4,resolved,0.5584957142857143,0.6021692137034389,0.5911974040289143,56692382586261369441231558593802283493516711/94146929627295245659318722464208355212656640,10113930187967581906933544258000139072278934273879501003075190567267667263099777/17107534842072698435395758312045482247017613896518577185301018134771442563153920
saved_segment_top_1pct_row_energy,verified-v3-adamw-1e-6,1,1,resolved,0.5425692857142858,0.604472472187219,0.5866828262265148,227636909202589141384984106276591871226166311/376587718509180982637274889856833420850626560,2571124720117325782687483522881767246541754597212718546269395677152547145903557/4382478240678259411341051640819578772292162892588436767157518413077096546959360
saved_segment_top_1pct_row_energy,verified-v3-adamw-1e-6,2,1,resolved,0.55545,0.6088378690126158,0.5759944095303248,114640432016726277133356259434610218725955263/188293859254590491318637444928416710425313280,841427655506323495737199637011468560620720893183878770999677281526493589419009/1460826080226086470447017213606526257430720964196145589052506137692365515653120
saved_segment_top_1pct_row_energy,verified-v3-adamw-1e-6,3,1,resolved,0.5608178571428571,0.6097588213935682,0.5758213700849474,76542561129817001544288431398271277465125267/125529239503060327545758296618944473616875520,360503517844975042133134158166278848932824768161269301612513153853826356522101/626068320096894201620150234402796967470308984655490966736788344725299506708480
