baseline_prediction,baseline_prediction_exact,feature,feature_prediction,feature_prediction_exact,held_out_dose_index,observed,run_id,stage,status
0.529234612154101,251757298059000348409594281829/475700742690076396175445160448,mean_cumulative_subspace_overlap_to_adamw,0.5288554263568775,163541894426319362843634229722395923452317909377449881779174649/309237432908477853453605393020446372584485356400166513632617984,4,0.498046875,verified-v3-muon-3e-3,1,resolved
0.533140862154101,253615504085133459332154614487/475700742690076396175445160448,mean_cumulative_subspace_overlap_to_adamw,0.5327815912412942,494268034729055417858224750382827743321204166633279197142779709/927712298725433560360816179061339117753456069200499540897853952,4,0.517578125,verified-v3-muon-3e-3,2,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,mean_cumulative_subspace_overlap_to_adamw,0.5352869085700239,496592248427127874556821097033498350010514847430783516431171201/927712298725433560360816179061339117753456069200499540897853952,4,0.537109375,verified-v3-muon-3e-3,3,resolved
0.540953362154101,257331916137399681177275279803/475700742690076396175445160448,mean_cumulative_subspace_overlap_to_adamw,0.5410906408975275,501976442285863302731536716289305737693844749152086140566641103/927712298725433560360816179061339117753456069200499540897853952,4,0.556640625,verified-v3-muon-3e-3,4,resolved
0.544859612154101,259190122163532792099835612461/475700742690076396175445160448,mean_cumulative_subspace_overlap_to_adamw,0.544065744938603,56081831432750766910155399281222377117438304199060008145103475/103079144302825951151201797673482124194828452133388837877539328,4,0.576171875,verified-v3-muon-3e-3,5,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,mean_cumulative_subspace_overlap_to_adamw,0.5356128311303794,55210512310533519817833118049655037506812586927154423219939699/103079144302825951151201797673482124194828452133388837877539328,4,0.505859375,verified-v3-normuon-3e-3,1,resolved
0.540953362154101,257331916137399681177275279803/475700742690076396175445160448,mean_cumulative_subspace_overlap_to_adamw,0.5402906297692176,501234262123013075975522234308993590351379534732065320450163733/927712298725433560360816179061339117753456069200499540897853952,4,0.525390625,verified-v3-normuon-3e-3,2,resolved
0.544859612154101,259190122163532792099835612461/475700742690076396175445160448,mean_cumulative_subspace_overlap_to_adamw,0.5430542704821502,503798125601658834044350025798812285338615135877097429981162305/927712298725433560360816179061339117753456069200499540897853952,4,0.544921875,verified-v3-normuon-3e-3,3,resolved
0.548765862154101,261048328189665903022395945119/475700742690076396175445160448,mean_cumulative_subspace_overlap_to_adamw,0.5477248145457567,508131046771205767292093873911165123534436406381839222153584807/927712298725433560360816179061339117753456069200499540897853952,4,0.564453125,verified-v3-normuon-3e-3,4,resolved
0.552672112154101,262906534215799013944956277777/475700742690076396175445160448,mean_cumulative_subspace_overlap_to_adamw,0.5556972407337512,171842388198829627695573881175599565510007584394773588343340233/309237432908477853453605393020446372584485356400166513632617984,4,0.583984375,verified-v3-normuon-3e-3,5,resolved
